Ch1 Amplitude,Ch2 Amplitude
3592.045,634.7609
3592.25049,638.3557
3592.85645,1860.44043
3592.90332,598.436157
3593.03882,656.3074
3593.07568,623.864746
3594.204,642.1833
3594.44434,1574.95789
3595.04834,659.1643
3595.19165,665.2211
3595.24146,601.5896
3595.41431,557.8667
3595.80151,621.7917
3596.11035,1982.58765
3596.424,740.33606
3596.47314,1595.985
3596.97583,734.9054
3597.168,665.717163
3597.26318,1465.50183
3597.54443,667.528
3597.54614,709.022339
3597.57178,663.4628
3597.735,580.6469
3597.74,1742.46729
3597.76538,655.8176
3598.32861,695.261353
3599.1936,657.7645
3599.22144,690.383545
3599.489,610.8028
3599.923,1639.09875
3600.2417,737.8358
3600.35034,1844.968
3601.17749,1576.82275
3601.228,1627.41333
3602.42773,683.282654
3602.614,634.36615
3602.65674,721.963135
3602.83447,710.7711
3603.136,698.455261
3603.50269,588.1793
3604.149,688.336853
3604.36157,1697.42834
3604.60376,692.790039
3604.852,1697.646
3604.89478,1550.03186
3604.9668,515.281067
3605.41064,1678.69873
3605.98877,740.985352
3606.009,648.8249
3606.06079,700.2751
3606.478,616.0509
3606.863,1350.31543
3606.954,1460.22339
3607.02563,736.046631
3607.265,642.3422
3607.45728,674.1743
3608.096,637.6652
3608.53955,1751.7749
3608.564,1672.92615
3608.77759,594.0333
3609.3606,1649.85388
3609.481,1721.01074
3609.51685,646.3756
3609.86084,652.247253
3610.13281,1725.476
3610.473,1596.74634
3611.98047,1732.39087
3612.33545,647.621155
3613.29321,651.0473
3613.58252,561.0793
3613.64526,1791.63574
3614.00854,769.960754
3614.04834,630.600952
3614.081,656.661865
3614.17651,1741.665
3614.54346,624.3759
3614.98145,1606.52026
3615.73218,1672.22388
3616.273,671.8505
3617.28247,1722.41956
3617.29224,1510.48071
3618.67871,654.471
3618.74438,661.942932
3618.967,609.5448
3619.119,631.436646
3619.55469,748.5973
3619.57031,645.236267
3619.76929,1628.05017
3620.51831,1684.26648
3620.587,684.794739
3620.89453,1809.849
3621.28564,729.792542
3622.245,663.3996
3622.41113,611.673462
3622.42578,675.1289
3623.086,608.5649
3623.11035,675.6163
3623.93481,668.0131
3624.13745,598.3151
3624.1416,1597.977
3624.185,1776.10669
3624.306,666.7654
3624.367,699.1249
3624.911,650.170532
3624.964,1717.54163
3625.28247,657.8607
3625.5144,1588.29053
3625.532,684.449463
3625.73218,673.7479
3625.8667,1428.964
3625.90723,692.6594
3625.928,1642.30432
3626.13843,1706.6499
3626.177,1409.36768
3626.60449,810.401733
3626.70337,744.447144
3626.76318,1805.49316
3628.43628,602.373352
3628.9165,1859.31909
3628.928,677.569031
3629.09277,652.6319
3629.89429,1659.4
3630.102,1524.40417
3630.198,1619.10815
3630.7793,1747.74084
3630.876,1586.01172
3631.58374,641.7935
3631.81982,764.003967
3631.8916,1681.12549
3632.094,1888.699
3632.824,651.288
3633.08618,1642.93762
3633.17285,1792.74072
3633.995,1553.32483
3634.455,622.1085
3634.862,728.1281
3634.94141,1699.29431
3635.05127,713.7125
3636.04419,1722.1189
3636.802,634.0998
3638.56665,1460.97864
3638.72021,1709.6062
3638.96313,686.862366
3639.20337,1638.95691
3639.357,1538.72131
3639.6582,1659.54846
3640.69482,666.2312
3640.8645,1700.54041
3641.826,704.3247
3642.26587,638.1555
3643.21,672.021545
3643.249,1564.72327
3643.29883,1549.5885
3643.52686,1589.31482
3644.018,695.0027
3644.20215,675.307434
3644.67114,1769.28125
3644.88428,627.237732
3644.999,690.5921
3645.2334,1587.646
3645.266,1657.71021
3645.59033,627.106262
3646.50684,1724.81079
3646.52686,701.8555
3646.892,670.9923
3646.95239,692.293
3646.97632,599.8611
3647.17334,599.8378
3647.4856,651.828369
3647.53076,604.9579
3647.98145,595.1824
3648.04639,713.931763
3648.13086,665.1112
3648.889,638.580566
3648.97949,707.636658
3649.1853,1645.10266
3649.27051,1568.76416
3649.39966,673.1992
3649.58838,728.329468
3650.102,1637.32935
3650.41968,554.85675
3650.42676,720.253
3650.6394,691.827
3651.09155,733.017
3651.26929,670.215759
3652.06616,771.769165
3652.13086,686.805847
3653.28516,1778.57031
3653.408,1665.567
3654.25562,630.090637
3654.52759,634.296265
3654.639,527.6956
3655.13452,640.431152
3656.67017,739.562134
3656.80566,1597.38159
3656.82642,693.1362
3656.99243,708.681152
3658.09131,576.5542
3658.46069,681.182739
3658.544,594.265869
3658.74683,696.570068
3658.76782,709.630066
3661.994,760.456665
3662.19556,616.432739
3662.81738,1583.56116
3663.05542,1872.7854
3663.32813,620.430237
3663.53418,608.2788
3663.596,764.084045
3663.9856,590.1577
3664.75269,1830.60474
3664.861,711.6993
3665.05176,1680.46
3665.357,687.196838
3665.54224,706.9258
3665.849,1645.50854
3666.582,1598.57422
3666.78857,1882.89087
3666.87769,658.0823
3666.89,622.853
3667.06958,794.3257
3667.262,740.476746
3668.11084,1452.09131
3668.715,698.725159
3668.97168,641.63855
3669.32544,688.7525
3670.08862,680.444946
3670.12085,622.2022
3670.77124,1705.73389
3670.83862,744.084656
3670.95337,693.487854
3671.20215,1686.96655
3671.46851,680.782043
3671.58252,1400.81335
3671.74243,1697.72681
3672.79688,765.511841
3674.15649,682.9123
3674.22729,680.50824
3674.339,1692.002
3674.77539,755.5084
3675.82568,707.04834
3676.24048,688.8325
3676.375,775.6332
3676.94067,666.901733
3678.118,600.851563
3678.19824,739.4675
3678.44287,1693.98694
3678.45264,665.0628
3679.14722,1685.9823
3679.866,621.287964
3680.228,682.220459
3680.67261,782.7899
3680.72534,534.959351
3682.423,702.6482
3683.699,574.7284
3683.74487,674.8382
3684.06079,652.8982
3684.1416,571.617737
3684.37329,575.757
3684.64014,693.149
3684.698,725.8364
3685.19263,698.964355
3685.44653,705.277466
3685.79541,1755.87378
3685.821,579.2956
3685.99023,681.9923
3686.044,1525.50928
3686.43872,1741.64221
3686.515,688.7688
3686.59351,624.396851
3686.71338,638.624451
3686.72534,1763.75476
3686.931,1924.70715
3687.193,749.9394
3688.028,743.526062
3688.4292,1696.02258
3688.46167,1476.96521
3688.51221,626.7315
3688.733,1696.17517
3688.7666,619.1724
3689.139,739.484131
3689.233,606.2931
3689.74536,611.1847
3690.33374,674.536
3690.62939,606.8803
3690.73926,665.9707
3692.311,677.0369
3692.31714,662.260559
3692.561,1479.44055
3692.76782,657.6162
3692.81445,677.3149
3692.94873,1682.83569
3693.64673,684.2392
3693.94165,702.2759
3694.075,1492.72534
3694.33569,664.3784
3694.86646,689.4677
3694.90674,655.1311
3695.09814,742.184937
3695.115,717.088867
3695.41626,637.5098
3696.50342,680.078247
3697.333,1507.55188
3697.598,697.359131
3698.68213,1553.18652
3700.40137,1726.14258
3700.72852,643.4274
3701.39,731.768738
3701.62354,609.8423
3701.75439,788.5552
3701.971,641.2689
3702.147,629.8906
3702.519,625.749268
3703.653,602.516541
3704.11133,568.452332
3704.73633,1525.599
3704.82056,708.5154
3705.56714,1265.05115
3705.69263,652.7907
3707.04468,1733.17188
3707.05615,649.5564
3708.52173,2056.29932
3709.31152,554.7014
3709.92529,1598.66406
3710.65381,1526.69751
3710.8335,1674.676
3710.87744,631.3928
3711.21167,602.121033
3711.9353,646.0241
3713.037,656.840942
3714.04517,698.4926
3714.43457,1642.04883
3714.72437,1603.30872
3715.10278,704.0621
3715.27051,718.025452
3715.347,633.316956
3715.55542,595.8483
3715.56274,1692.64185
3716.02222,652.834351
3716.17725,690.1845
3716.24365,1760.83911
3716.26,628.275
3716.88867,1770.5791
3716.95728,1566.31287
3717.07544,659.2237
3717.23682,625.1234
3717.359,607.9454
3717.46069,668.1617
3718.46313,672.9126
3719.82642,671.8693
3720.17871,718.3927
3720.20264,1616.55054
3720.34619,675.085449
3720.63086,614.2442
3720.817,1701.55859
3720.88574,797.9786
3721.0603,777.465
3721.42334,732.3752
3721.65161,695.381165
3722.22949,1502.73877
3723.166,612.49585
3724.88257,572.9514
3725.18384,1932.2428
3726.61548,1708.72278
3726.85767,1586.62927
3727.32446,1300.42236
3727.40161,617.448669
3727.42163,1575.68018
3728.55786,657.0713
3730.76221,675.3613
3731.10449,636.238464
3731.403,1858.979
3731.612,594.076
3733.69116,1545.483
3734.17383,1695.214
3734.54443,770.214661
3734.80713,785.5873
3734.96167,1506.59131
3735.737,1402.84351
3735.81641,1378.40979
3736.43921,1565.05518
3736.791,1840.76685
3737.0293,1619.73792
3737.09717,617.7719
3737.45532,1636.91858
3737.486,650.431335
3738.425,680.628052
3739.03247,634.992
3739.37036,726.84
3739.7832,1394.73718
3740.031,1783.85132
3740.17822,613.2162
3740.37573,1836.60547
3741.20581,1541.62769
3741.85,568.046
3742.1167,1639.33069
3742.3562,604.9144
3742.90649,683.7338
3743.03516,735.116638
3743.43774,1526.32422
3744.37671,1680.74158
3744.95972,1657.00024
3745.79883,651.4938
3745.83569,777.808
3746.979,701.884
3747.02319,703.4995
3749.01318,1553.46631
3749.03955,1433.26086
3750.25146,1585.9845
3750.383,667.52
3750.43848,1691.31982
3750.525,670.9771
3750.84277,765.8196
3750.97168,1674.905
3751.37354,654.0491
3751.53125,1377.24133
3751.71582,679.966858
3751.95581,804.3871
3751.97485,701.9489
3752.06519,718.9432
3752.82471,616.7157
3753.90576,1473.95276
3753.96753,620.2683
3754.40356,1726.90381
3755.15015,620.684937
3756.31641,1619.501
3756.74268,736.2357
3758.15771,664.8841
3758.60034,682.5643
3758.70313,1886.77173
3759.57935,797.825256
3759.69385,791.797241
3761.7915,579.9948
3761.8562,716.0444
3762.93,668.1132
3763.01758,724.6627
3763.43921,1618.215
3764.32837,1605.386
3764.75366,644.4637
3765.14,661.4703
3765.4314,737.8925
3766.64063,667.0331
3766.75464,651.3996
3767.35425,1516.08459
3767.45044,566.321167
3767.908,708.7407
3768.48,619.631531
3768.497,742.112061
3768.75366,1457.7334
3768.81958,1594.93567
3768.90039,1582.064
3769.07349,1714.78772
3769.7146,1502.53711
3769.95679,1486.54688
3769.98267,560.5472
3770.326,704.4853
3771.27344,607.7751
3771.74927,642.4887
3772.17725,1724.68262
3772.46338,693.2977
3772.49463,635.9855
3772.61719,716.732361
3773.98,1793.3064
3774.31885,755.4881
3776.316,611.2254
3777.073,699.8975
3777.15747,686.6222
3777.84814,658.2814
3777.953,669.625
3778.07837,1696.58252
3778.09521,1525.43164
3778.324,658.884033
3779.27319,1914.11755
3780.87646,651.0768
3780.91113,723.0746
3781.69043,707.004639
3783.217,1389.88049
3783.348,829.0984
3783.902,738.6752
3784.12939,750.099
3784.19482,686.898438
3784.52832,1665.125
3784.72534,1441.73633
3784.914,1502.35229
3785.482,656.7218
3785.65063,726.39856
3786.33057,1372.28125
3786.489,588.6879
3787.98926,1403.356
3788.106,750.249268
3788.28052,607.6101
3789.20068,1591.65259
3789.69116,1618.632
3792.56738,832.5332
3793.1228,755.6402
3793.154,1829.64929
3793.54761,646.220154
3793.62939,661.176636
3793.73853,1650.58179
3794.85083,1617.59924
3795.149,1761.42212
3795.35278,638.524963
3796.268,617.8315
3796.46216,1427.10632
3797.74146,715.4732
3797.777,1675.03979
3798.40039,684.223938
3798.65869,652.4415
3799.528,615.523865
3799.8125,548.1494
3800.73438,1499.06824
3801.841,1860.28833
3802.39771,794.352966
3803.5813,579.262
3804.834,639.551758
3805.11865,1678.6582
3805.423,619.9375
3806.09131,1475.008
3806.21045,1588.74341
3806.37158,698.742065
3807.50781,774.134766
3809.18677,1571.70776
3809.698,1465.39966
3810.3667,1426.30029
3811.18823,1626.487
3811.26416,773.7827
3811.43872,694.783752
3811.59741,749.6788
3812.60645,1315.17188
3812.86743,1614.58447
3813.30859,682.8117
3814.08252,618.848145
3814.68579,553.772766
3814.794,588.3466
3815.154,675.2244
3815.632,1499.65833
3815.856,682.7858
3816.602,1805.20056
3816.93262,762.705444
3817.38037,681.117
3817.81372,785.4854
3818.179,1515.88672
3818.77,647.4554
3819.49976,630.957642
3819.5647,701.674866
3819.89551,737.7123
3820.26172,578.602844
3820.906,1694.61768
3821.26367,734.4963
3821.60962,650.3722
3822.44653,737.0421
3822.75562,695.324341
3823.59131,1679.79565
3824.11353,1530.79834
3824.22485,714.671631
3824.24048,691.6383
3825.52319,691.519043
3826.01,1601.81946
3826.38086,612.739441
3827.10449,706.7946
3827.11255,691.89386
3827.257,730.3817
3827.83521,1609.8385
3828.74316,753.4965
3828.96,655.0828
3829.026,550.796753
3830.75928,717.7862
3830.84351,589.8334
3832.75146,616.1388
3832.75781,1709.07727
3833.18677,1714.9386
3834.1665,1616.11511
3835.506,614.766663
3836.20532,1400.63049
3836.35156,1365.47119
3836.745,1511.9552
3837.532,717.758362
3837.85,1596.6427
3838.49121,660.486755
3838.816,640.3689
3839.31152,1454.08228
3840.18823,1672.03259
3843.9292,664.915344
3844.11743,682.9879
3844.53687,594.234558
3844.56958,717.8431
3845.38525,720.1727
3846.14258,646.176147
3846.24683,1603.32239
3846.626,1577.70129
3847.41187,619.3643
3847.52637,1676.70459
3847.58276,644.0765
3847.982,655.8284
3848.70728,556.9217
3848.75879,1719.57263
3850.2583,735.0654
3851.17285,1878.01208
3852.55957,1515.706
3853.00049,1548.91089
3853.44458,1690.39124
3853.51367,675.8103
3853.85254,687.067
3853.942,670.0081
3855.54248,659.7562
3856.54346,1701.18591
3857.60767,609.185364
3857.6897,1792.05933
3857.76563,1667.44043
3859.59326,1343.34534
3861.01318,607.7775
3861.70776,1717.4043
3862.9375,683.6338
3863.47314,645.2993
3863.49341,673.1701
3864.31714,1553.58643
3864.34717,630.8804
3865.192,736.50354
3865.80542,1707.777
3866.46826,1594.66528
3866.77417,605.93396
3866.78467,1489.90637
3867.76,1748.57214
3868.18872,650.5083
3869.04883,815.643555
3871.56079,583.4022
3872.90186,593.6336
3874.88647,1535.5614
3874.97217,638.695435
3875.15649,1928.37634
3876.66479,656.582947
3877.71753,598.762268
3877.74316,613.142151
3877.93115,627.901062
3878.42456,1501.53516
3879.47632,553.8738
3879.72168,768.2506
3879.75977,603.057068
3880.10327,1626.83716
3880.47681,607.9769
3882.613,1559.20532
3883.32813,1729.93884
3884.07031,1702.01172
3886.0625,1564.83215
3886.27246,734.5611
3886.60327,1570.39282
3887.4353,711.290955
3888.046,1522.03625
3888.21216,583.8032
3888.23755,1464.67542
3888.27856,734.5784
3888.53271,1591.5459
3888.59131,783.9364
3889.2063,695.7558
3889.477,596.299438
3889.68677,1596.905
3889.9353,1532.49646
3889.98071,682.847351
3890.34644,670.9473
3890.36279,1733.29041
3890.89063,1574.65857
3891.046,765.6652
3891.06763,684.9981
3894.82764,1871.53625
3895.60059,690.378235
3896.28979,774.7094
3897.71484,684.444641
3898.97632,1537.44617
3899.59424,1505.17249
3901.39233,708.7482
3901.431,1450.05652
3902.84668,1645.48132
3902.88159,627.3226
3903.06836,701.34436
3903.69116,845.5431
3904.3252,1692.60535
3905.05176,1798.39465
3905.1958,778.3592
3905.31,607.9374
3906.3894,1156.91809
3906.98535,599.298767
3908.329,1662.96692
3909.07837,613.512756
3909.21948,1504.38574
3910.7356,1673.75842
3911.84229,640.8656
3912.13257,745.5101
3913.92456,615.584839
3913.96338,707.8089
3914.12646,652.577637
3914.22363,690.5138
3915.081,679.499634
3915.25781,621.315247
3915.57275,638.763245
3918.41553,679.8681
3920.938,640.253662
3921.64844,1725.07947
3921.8645,773.1582
3922.13184,1270.95361
3923.66235,645.0545
3924.099,1766.79993
3925.37744,1573.27844
3925.42554,1579.62451
3925.69873,752.0694
3926.04224,727.609558
3926.04565,699.8937
3927.44214,1809.99878
3927.638,1666.97913
3927.791,1517.411
3928.03149,597.6778
3929.36035,1480.28369
3929.92749,639.8255
3931.186,1432.45886
3933.14258,1692.18433
3933.20776,663.2665
3934.767,1576.79321
3935.623,593.6661
3939.284,1660.32483
3940.66284,731.4118
3940.86816,1727.4
3941.192,699.378845
3941.70728,1710.70386
3942.22729,725.9107
3943.32275,725.0852
3943.44263,649.581238
3943.68774,646.5918
3943.77979,1665.18335
3943.91479,769.6595
3944.25464,738.348267
3944.73462,680.2047
3945.30933,708.8084
3945.51685,759.1636
3947.34839,781.5847
3947.57422,649.926941
3948.332,2017.40576
3951.029,617.586731
3951.25952,662.6449
3953.634,700.3164
3954.10083,752.146667
3954.61768,1711.20935
3955.92554,697.1179
3957.94238,640.798767
3958.22827,713.398743
3958.23022,664.635742
3958.27466,1763.60425
3958.27783,562.204834
3958.55518,1678.94165
3958.82544,595.0649
3959.68042,1460.77124
3960.135,693.641052
3960.47876,567.150452
3961.07153,687.134338
3961.21069,736.2643
3961.88354,1697.82617
3962.45313,1446.50732
3962.91577,681.589661
3963.12354,719.0474
3963.70337,535.3263
3963.7583,723.72
3963.95728,615.2215
3964.33716,1587.23792
3964.51025,672.9687
3965.35449,653.8653
3966.4314,574.9655
3968.11914,680.123657
3968.28735,645.7488
3969.37036,717.3328
3969.98755,690.0718
3970.42432,635.5599
3970.44336,1676.2832
3970.801,1685.14075
3972.07764,625.61554
3973.05542,701.1166
3973.41455,660.994934
3974.00537,1938.32214
3976.58862,1640.83069
3978.13965,714.3342
3978.351,624.977966
3978.61865,621.417358
3979.90161,657.3728
3979.95313,733.0885
3980.64282,657.068054
3981.653,1471.58862
3981.90747,1624.90283
3983.333,645.7793
3983.67041,657.6617
3983.99023,1644.28235
3984.36914,1493.49072
3984.601,738.854858
3988.104,787.336
3989.248,1599.0459
3989.968,734.414734
3990.974,788.501
3991.29761,659.971436
3991.42554,673.136353
3991.50537,697.7862
3991.909,1610.42322
3992.39844,1736.45923
3993.23022,717.112
3993.30176,653.7538
3995.854,599.419434
4001.15039,651.9307
4001.44116,1547.02441
4002.1897,664.128052
4003.29932,1543.37341
4003.3374,723.0674
4003.72168,768.2166
4003.96313,623.01416
4004.027,671.796448
4004.99658,652.671448
4005.03955,683.8519
4005.19238,1660.00342
4005.454,673.3695
4006.194,752.5206
4006.938,673.1513
4009.88354,733.865967
4010.15,642.016663
4010.42725,701.0402
4010.97852,633.157043
4011.24268,571.649048
4012.01733,694.0983
4012.63135,654.3325
4015.11255,618.484558
4016.50342,770.735352
4018.9,1895.5885
4019.52124,666.4248
4019.93652,624.2144
4020.26929,709.2839
